Order No,Time from Pickup to Arrival
Order_No_19248,1422.6721
Order_No_12736,1334.3047
Order_No_768,1378.3055
Order_No_15332,1276.7927
Order_No_21373,1220.4171
Order_No_14573,2226.0552
Order_No_6731,2350.4795
Order_No_18436,1487.749
Order_No_2288,1510.0739
Order_No_9063,2128.4531
Order_No_4814,1133.5051
Order_No_16747,2672.3152
Order_No_6376,1585.9911
Order_No_1199,1557.4552
Order_No_17119,1724.2328
Order_No_14832,1297.9213
Order_No_12321,696.45557
Order_No_24820,1518.0161
Order_No_6065,1298.5082
Order_No_13176,356.71143
Order_No_23557,1055.081
Order_No_20488,1794.5432
Order_No_24214,1442.3674
Order_No_21206,1944.4624
Order_No_1930,642.8722
Order_No_28180,2088.0725
Order_No_13329,463.83112
Order_No_19004,974.458
Order_No_27510,2108.3474
Order_No_25394,1951.432
Order_No_11299,2421.2285
Order_No_21269,1405.1555
Order_No_3565,2914.9028
Order_No_6473,1350.0579
Order_No_6258,685.4877
Order_No_27480,1868.6726
Order_No_23302,2521.2505
Order_No_16731,1893.1687
Order_No_21353,1575.4467
Order_No_10610,1025.1255
Order_No_5930,1332.5896
Order_No_5171,1919.3932
Order_No_21590,1842.4037
Order_No_643,1118.6255
Order_No_6308,1158.95
Order_No_16885,2075.3528
Order_No_5421,1815.6127
Order_No_21864,2574.7563
Order_No_11618,1216.1238
Order_No_27514,2506.787
Order_No_26356,1697.3756
Order_No_20174,1173.5487
Order_No_23193,2963.7131
Order_No_17568,1159.2157
Order_No_25549,1494.6975
Order_No_23942,1115.1093
Order_No_25817,1539.6049
Order_No_16582,2796.5405
Order_No_25259,2390.1624
Order_No_7311,1374.5997
Order_No_6198,1481.7814
Order_No_18810,1043.417
Order_No_26162,809.27295
Order_No_4192,1310.4415
Order_No_28224,816.5439
Order_No_15612,600.6331
Order_No_21556,2106.1272
Order_No_15698,1938.2173
Order_No_2619,2009.3517
Order_No_10710,1455.4785
Order_No_17906,1479.4407
Order_No_24831,1266.0908
Order_No_15312,2794.1738
Order_No_17599,1389.8561
Order_No_8759,504.76187
Order_No_18102,1898.9478
Order_No_19596,2046.2543
Order_No_18174,1256.4698
Order_No_18641,2575.3162
Order_No_7568,879.1325
Order_No_23561,1538.7029
Order_No_21212,699.6209
Order_No_19352,2747.213
Order_No_13038,2091.062
Order_No_14688,1564.2733
Order_No_5155,997.0954
Order_No_26963,1157.4972
Order_No_25662,1899.4645
Order_No_22324,1317.1967
Order_No_4080,1351.2488
Order_No_2551,1446.0795
Order_No_6576,1654.3282
Order_No_23150,1937.7753
Order_No_12488,1725.4889
Order_No_14209,673.9298
Order_No_14944,1711.4344
Order_No_105,1607.3086
Order_No_6400,1940.2651
Order_No_23670,773.9712
Order_No_11927,1988.735
Order_No_672,2011.4751
Order_No_24305,1341.87
Order_No_23438,517.3287
Order_No_11297,2440.9092
Order_No_25875,1055.2142
Order_No_2483,1591.8363
Order_No_22525,2426.6133
Order_No_85,1579.6396
Order_No_25252,1404.3695
Order_No_16007,2270.4966
Order_No_10988,1371.9552
Order_No_15321,2030.4866
Order_No_16080,784.32855
Order_No_11090,1004.0718
Order_No_21090,1527.0022
Order_No_1621,1353.0332
Order_No_24456,1691.0485
Order_No_5036,1380.4769
Order_No_15675,2299.2126
Order_No_5672,1386.8485
Order_No_4333,518.928
Order_No_20768,1334.0656
Order_No_12336,1759.0614
Order_No_12293,1351.1075
Order_No_6103,1397.8708
Order_No_25920,680.5174
Order_No_2159,1474.6007
Order_No_13215,710.8995
Order_No_15620,2009.2539
Order_No_27406,754.9181
Order_No_3092,2965.2617
Order_No_21088,699.8376
Order_No_6448,1101.6086
Order_No_23769,1265.4573
Order_No_2640,1362.8678
Order_No_19108,1655.4691
Order_No_2796,2059.1465
Order_No_16473,1328.1399
Order_No_2754,1487.9208
Order_No_2678,1430.8248
Order_No_12053,2055.6018
Order_No_17071,1219.2933
Order_No_4656,1088.9098
Order_No_27607,1870.3849
Order_No_6709,1729.8729
Order_No_25036,1324.8429
Order_No_16694,798.352
Order_No_24366,2345.585
Order_No_9590,1905.1853
Order_No_5658,1679.1267
Order_No_13152,554.6873
Order_No_27538,1168.5348
Order_No_2782,1112.6786
Order_No_1311,55.393
Order_No_10249,2409.5725
Order_No_2624,2078.061
Order_No_27601,1376.8
Order_No_4252,1818.1442
Order_No_22149,1869.8656
Order_No_2699,2565.8843
Order_No_12371,1585.0986
Order_No_14848,1173.9037
Order_No_10438,1589.9037
Order_No_23513,1681.7782
Order_No_9878,1483.9692
Order_No_9218,1184.6609
Order_No_28256,1745.784
Order_No_25676,884.37103
Order_No_26922,1704.138
Order_No_7589,855.00726
Order_No_124,1639.3955
Order_No_14779,1264.1196
Order_No_26218,1287.8114
Order_No_19977,1280.7687
Order_No_14440,1434.0857
Order_No_9561,1388.0394
Order_No_9009,993.4375
Order_No_20146,1816.8069
Order_No_7718,1484.0502
Order_No_16083,1254.8918
Order_No_3126,1043.6787
Order_No_801,605.969
Order_No_5373,1542.7297
Order_No_7421,426.92407
Order_No_602,2671.2532
Order_No_9418,1525.9175
Order_No_27144,1480.2051
Order_No_16792,667.6261
Order_No_21252,1597.3046
Order_No_21129,1946.7552
Order_No_18774,1798.977
Order_No_20974,1529.3623
Order_No_5267,1025.476
Order_No_25107,1571.3289
Order_No_611,2374.7622
Order_No_13596,1847.6309
Order_No_465,683.6552
Order_No_2236,2209.932
Order_No_3411,665.3669
Order_No_17613,1228.5106
Order_No_27381,1870.7593
Order_No_26072,1624.8887
Order_No_19414,2230.9575
Order_No_21954,2459.085
Order_No_22538,1959.3066
Order_No_10756,1908.3654
Order_No_23756,1741.3904
Order_No_3807,2115.2825
Order_No_18694,1639.5527
Order_No_27245,1126.2869
Order_No_12437,954.6993
Order_No_27751,1413.5396
Order_No_22832,1856.4075
Order_No_3904,1260.4308
Order_No_5230,1014.00714
Order_No_13968,994.4315
Order_No_23129,604.02435
Order_No_25454,1766.6648
Order_No_25963,1505.8645
Order_No_13552,1502.4602
Order_No_2495,1486.1655
Order_No_5081,1369.1904
Order_No_2922,1390.8479
Order_No_2016,1606.0742
Order_No_1104,1648.3962
Order_No_27980,850.41284
Order_No_26414,2074.2327
Order_No_22882,2309.3484
Order_No_18730,2152.0369
