Order No,Time from Pickup to Arrival
Order_No_19248,1307.7467082212315
Order_No_12736,1109.207738707766
Order_No_768,1055.0413843232018
Order_No_15332,1103.3549807104137
Order_No_21373,1195.6241033770348
Order_No_14573,2232.1876116466738
Order_No_6731,2430.210885015549
Order_No_18436,1375.3888587642796
Order_No_2288,1421.3348553924516
Order_No_9063,2162.068633855386
Order_No_4814,1358.2941220184293
Order_No_16747,2638.152536430476
Order_No_6376,1568.9743523222642
Order_No_1199,1343.5604757025576
Order_No_17119,1581.8314314022064
Order_No_14832,1245.78089221118
Order_No_12321,913.947380126745
Order_No_24820,1535.9081448466095
Order_No_6065,1323.63077654878
Order_No_13176,802.5466572735895
Order_No_23557,896.6747343902389
Order_No_20488,1977.0045698613976
Order_No_24214,1351.4580357799568
Order_No_21206,2270.326219038434
Order_No_1930,935.0028368538769
Order_No_28180,1923.9285348695412
Order_No_13329,793.7127359029546
Order_No_19004,940.819182415762
Order_No_27510,1794.2388309262606
Order_No_25394,1861.342634024244
Order_No_11299,2793.137589373262
Order_No_21269,1507.77426770069
Order_No_3565,3312.591979443947
Order_No_6473,1236.8068201609349
Order_No_6258,1039.1875784128715
Order_No_27480,1907.2481410659748
Order_No_23302,2190.775282949762
Order_No_16731,1783.0199852807418
Order_No_21353,1416.6885690137133
Order_No_10610,994.718744305108
Order_No_5930,1374.046620825873
Order_No_5171,1988.801357219294
Order_No_21590,1450.2207526937927
Order_No_643,1239.213934641557
Order_No_6308,1146.4013603890926
Order_No_16885,2110.584358785585
Order_No_5421,1570.3027233393223
Order_No_21864,2502.7658204885083
Order_No_11618,1327.598924687998
Order_No_27514,2500.7718657460064
Order_No_26356,1662.815507200743
Order_No_20174,1180.5554115239356
Order_No_23193,2678.6961287806625
Order_No_17568,1281.1092449542048
Order_No_25549,1372.0111276332027
Order_No_23942,1042.7100316888682
Order_No_25817,1520.7475382238408
Order_No_16582,2825.5769715955103
Order_No_25259,2524.748375008465
Order_No_7311,1045.6733955625969
Order_No_6198,1515.7052354515617
Order_No_18810,1073.9595379904276
Order_No_26162,1005.0285466298956
Order_No_4192,1298.0235540309513
Order_No_28224,1046.645526865599
Order_No_15612,965.4638390407272
Order_No_21556,2192.8388084616236
Order_No_15698,1969.5349962819673
Order_No_2619,1965.598030950583
Order_No_10710,1518.1749536251373
Order_No_17906,1097.3835959313146
Order_No_24831,1247.5462903929074
Order_No_15312,2982.5637988242233
Order_No_17599,1338.9360133923474
Order_No_8759,682.7926011450108
Order_No_18102,1768.8479207649216
Order_No_19596,2113.114502808632
Order_No_18174,1150.6784993356414
Order_No_18641,2338.003909306448
Order_No_7568,781.3162245902131
Order_No_23561,1407.8909959461016
Order_No_21212,900.1598969293773
Order_No_19352,2712.339812326718
Order_No_13038,2001.577872953516
Order_No_14688,1723.5338910191567
Order_No_5155,1205.7210316605924
Order_No_26963,1278.6386296228811
Order_No_25662,1833.068788747274
Order_No_22324,1133.6000825948577
Order_No_4080,1206.8670105527563
Order_No_2551,1518.1428448094812
Order_No_6576,1746.5418015027244
Order_No_23150,1791.1054258177319
Order_No_12488,1559.6825787154667
Order_No_14209,944.91785312703
Order_No_14944,1785.4582455208947
Order_No_105,1554.6858268238138
Order_No_6400,2176.676127582665
Order_No_23670,998.5226329121433
Order_No_11927,1967.2006755475522
Order_No_672,1903.4297010522423
Order_No_24305,1366.7792856005399
Order_No_23438,671.2432377071382
Order_No_11297,2281.8706414441403
Order_No_25875,897.6640280121937
Order_No_2483,1667.2694538612195
Order_No_22525,2327.2969355981913
Order_No_85,1315.5168029204797
Order_No_25252,1062.4730369488752
Order_No_16007,2292.353101685665
Order_No_10988,1410.9316869795948
Order_No_15321,1892.3421136604593
Order_No_16080,929.8473308151806
Order_No_11090,1072.1571796118806
Order_No_21090,1369.908209065601
Order_No_1621,1260.2078268563782
Order_No_24456,1544.1519905882014
Order_No_5036,1243.175018775517
Order_No_15675,2432.4178804032053
Order_No_5672,1241.5868471968788
Order_No_4333,678.6730673371276
Order_No_20768,1243.4150337410829
Order_No_12336,1667.9500057011246
Order_No_12293,1300.6827460261193
Order_No_6103,1242.5074066313173
Order_No_25920,648.4606821174602
Order_No_2159,1621.0286310814772
Order_No_13215,935.3048900023132
Order_No_15620,1686.2051167361424
Order_No_27406,999.8064078293319
Order_No_3092,2848.599114851553
Order_No_21088,958.0291609932392
Order_No_6448,1568.5750319533909
Order_No_23769,1409.1736551236245
Order_No_2640,1216.3233322058804
Order_No_19108,1835.517210522994
Order_No_2796,1748.6894508823898
Order_No_16473,1299.6325776804879
Order_No_2754,1285.3552899413626
Order_No_2678,1469.9805423841171
Order_No_12053,1978.9637376652609
Order_No_17071,1251.431599434065
Order_No_4656,1194.1947669476212
Order_No_27607,1818.9266632774888
Order_No_6709,1717.980302203985
Order_No_25036,1135.5969327510902
Order_No_16694,902.0355426158785
Order_No_24366,2502.042196778042
Order_No_9590,1641.0524248478687
Order_No_5658,1898.7673559828181
Order_No_13152,784.8718092264317
Order_No_27538,1058.2550243700607
Order_No_2782,1161.493061080968
Order_No_1311,969.5970384031389
Order_No_10249,2425.9392567918912
Order_No_2624,1886.4372419526335
Order_No_27601,1359.2101622684786
Order_No_4252,1611.9312862785737
Order_No_22149,1548.0063675837373
Order_No_2699,2468.899448631848
Order_No_12371,1471.3060235921657
Order_No_14848,1078.5921385020192
Order_No_10438,1407.5166128751807
Order_No_23513,1515.552246952364
Order_No_9878,1247.4418089710161
Order_No_9218,1286.9794503586527
Order_No_28256,1560.1067881400813
Order_No_25676,975.2353605645767
Order_No_26922,1657.6792067913048
Order_No_7589,1036.5739643622728
Order_No_124,2253.830967509348
Order_No_14779,1215.6671000762726
Order_No_26218,1197.0118018278808
Order_No_19977,1099.6949754905509
Order_No_14440,1309.8826941488514
Order_No_9561,1218.3674524782982
Order_No_9009,860.023608633077
Order_No_20146,1956.0297679500218
Order_No_7718,1379.5993343675073
Order_No_16083,1160.6674069782166
Order_No_3126,1024.5768587875064
Order_No_801,863.3710969199892
Order_No_5373,1529.5827531462346
Order_No_7421,699.9601111052907
Order_No_602,2996.5653086617967
Order_No_9418,1427.7200646689016
Order_No_27144,1428.017665676307
Order_No_16792,944.119277873433
Order_No_21252,1532.6986101229995
Order_No_21129,1631.8890681337652
Order_No_18774,1732.6351492364483
Order_No_20974,1542.6756661983745
Order_No_5267,1175.0148353500335
Order_No_25107,1226.0701045673923
Order_No_611,2297.537951380473
Order_No_13596,1771.4986735952843
Order_No_465,801.5186858039087
Order_No_2236,2341.0699939264014
Order_No_3411,901.2605717532497
Order_No_17613,1261.335676857976
Order_No_27381,2047.1312278322002
Order_No_26072,1282.8265269748736
Order_No_19414,2290.2396016037237
Order_No_21954,2300.6487566464857
Order_No_22538,1738.8290474317691
Order_No_10756,1686.8788704713515
Order_No_23756,1542.4468441381832
Order_No_3807,2028.674368369735
Order_No_18694,1457.3296144394044
Order_No_27245,1027.5596763699505
Order_No_12437,914.6167252103041
