Order No,Time from Pickup to Arrival
Order_No_19248,1405.5453369313905
Order_No_12736,1112.3396359000617
Order_No_768,1088.6396819805693
Order_No_15332,1114.4263226765233
Order_No_21373,1233.4221650199604
Order_No_14573,2274.220757166293
Order_No_6731,2478.4759256591256
Order_No_18436,1402.3407407137522
Order_No_2288,1396.8489355291726
Order_No_9063,2193.4888300194707
Order_No_4814,1447.6883358622676
Order_No_16747,2704.660110119885
Order_No_6376,1625.8581308328462
Order_No_1199,1320.819369650328
Order_No_17119,1570.315378729377
Order_No_14832,1228.6983447457467
Order_No_12321,917.4894601776247
Order_No_24820,1495.6140491455026
Order_No_6065,1325.0994977655505
Order_No_13176,789.2891472542717
Order_No_23557,916.1922173177645
Order_No_20488,2033.28029107561
Order_No_24214,1312.327591357429
Order_No_21206,2259.7164596657985
Order_No_1930,1004.9422276657808
Order_No_28180,2078.3547133228994
Order_No_13329,805.3594175082122
Order_No_19004,994.1291365543871
Order_No_27510,1843.1239326946725
Order_No_25394,1953.1458295813875
Order_No_11299,2780.177505902193
Order_No_21269,1562.9615818996685
Order_No_3565,3353.0527393860457
Order_No_6473,1252.7525943493279
Order_No_6258,1081.8847377876825
Order_No_27480,1923.6894415025683
Order_No_23302,2170.8085749053344
Order_No_16731,1879.689560650467
Order_No_21353,1451.460394799792
Order_No_10610,1043.6839388729397
Order_No_5930,1346.196422038844
Order_No_5171,2089.4965401933077
Order_No_21590,1446.868889012952
Order_No_643,1241.8030878317218
Order_No_6308,1134.9216803783775
Order_No_16885,2158.1863410719825
Order_No_5421,1550.5156973159437
Order_No_21864,2457.5836244951506
Order_No_11618,1307.0448522898077
Order_No_27514,2567.1062663650864
Order_No_26356,1648.2864018175528
Order_No_20174,1222.3188850087452
Order_No_23193,2661.7023775817715
Order_No_17568,1359.8471688384695
Order_No_25549,1363.5980390041977
Order_No_23942,1015.5288945728197
Order_No_25817,1541.964255246417
Order_No_16582,2984.065733865619
Order_No_25259,2447.8331502015844
Order_No_7311,1089.6681949468434
Order_No_6198,1574.3735256478842
Order_No_18810,1102.4183002599289
Order_No_26162,1025.317915725579
Order_No_4192,1308.6322840494895
Order_No_28224,1093.0265646580906
Order_No_15612,1029.9094215124192
Order_No_21556,2151.6019161368617
Order_No_15698,2036.8947458351258
Order_No_2619,2069.9014818891933
Order_No_10710,1531.7186268549094
Order_No_17906,1105.2092072512899
Order_No_24831,1247.5721668363658
Order_No_15312,3229.277513910606
Order_No_17599,1353.0836807191042
Order_No_8759,698.1966353159644
Order_No_18102,1875.9642504098133
Order_No_19596,2213.55724132649
Order_No_18174,1139.8886706211026
Order_No_18641,2473.551583194432
Order_No_7568,828.3169464424132
Order_No_23561,1399.70805022364
Order_No_21212,931.4089368708362
Order_No_19352,2716.1133146619113
Order_No_13038,2033.5363761238782
Order_No_14688,1757.1007225537496
Order_No_5155,1236.7505317984935
Order_No_26963,1320.819369650328
Order_No_25662,1976.1033585155883
Order_No_22324,1135.0539948657508
